id,label
1791,dog
17910,frog
179100,horse
179101,truck
179102,horse
179103,frog
179104,ship
179105,frog
179106,cat
179107,cat
179108,horse
179109,frog
17911,ship
179110,airplane
179111,frog
179112,frog
179113,bird
179114,truck
179115,cat
179116,horse
179117,cat
179118,bird
179119,dog
17912,automobile
179120,frog
179121,truck
179122,ship
179123,frog
179124,ship
179125,truck
179126,horse
179127,dog
179128,horse
179129,frog
17913,frog
179130,truck
179131,frog
179132,truck
179133,frog
179134,ship
179135,cat
179136,frog
179137,cat
179138,truck
179139,frog
17914,ship
179140,truck
179141,truck
179142,horse
179143,bird
179144,frog
179145,airplane
179146,truck
179147,truck
179148,frog
179149,automobile
17915,deer
179150,automobile
179151,truck
179152,truck
179153,frog
179154,truck
179155,frog
179156,cat
179157,frog
179158,frog
179159,frog
17916,frog
179160,frog
179161,horse
179162,ship
179163,airplane
179164,frog
179165,airplane
179166,horse
179167,frog
179168,bird
179169,truck
17917,truck
179170,cat
179171,deer
179172,cat
179173,cat
179174,frog
179175,truck
179176,ship
179177,cat
179178,truck
179179,frog
17918,cat
179180,frog
179181,cat
179182,dog
179183,horse
179184,frog
179185,frog
179186,deer
179187,airplane
179188,frog
179189,automobile
17919,airplane
179190,frog
179191,truck
179192,truck
179193,deer
179194,frog
179195,truck
179196,deer
179197,frog
179198,frog
179199,truck
1792,truck
17920,deer
179200,truck
179201,truck
179202,cat
179203,frog
179204,frog
179205,frog
179206,dog
179207,frog
179208,frog
179209,deer
17921,frog
179210,truck
179211,airplane
179212,frog
179213,truck
179214,airplane
179215,cat
179216,deer
179217,automobile
179218,frog
179219,frog
17922,automobile
179220,bird
179221,bird
179222,cat
179223,airplane
179224,automobile
179225,frog
179226,frog
179227,ship
179228,horse
179229,airplane
17923,airplane
179230,horse
179231,automobile
179232,ship
179233,horse
179234,dog
179235,bird
179236,frog
179237,frog
179238,bird
179239,horse
17924,bird
179240,frog
179241,frog
179242,horse
179243,bird
179244,cat
179245,horse
179246,frog
179247,frog
179248,cat
179249,frog
17925,truck
179250,truck
179251,truck
179252,horse
179253,automobile
179254,bird
179255,truck
179256,horse
179257,deer
179258,frog
179259,bird
17926,frog
179260,airplane
179261,horse
179262,frog
179263,bird
179264,ship
179265,frog
179266,ship
179267,cat
179268,bird
179269,frog
17927,airplane
179270,frog
179271,automobile
179272,dog
179273,deer
179274,bird
179275,horse
179276,cat
179277,frog
179278,truck
179279,truck
17928,frog
179280,airplane
179281,ship
179282,horse
179283,bird
179284,deer
179285,cat
179286,bird
179287,deer
179288,frog
179289,cat
17929,frog
179290,bird
179291,frog
179292,truck
179293,horse
179294,frog
179295,frog
179296,truck
179297,frog
179298,frog
179299,deer
1793,ship
17930,frog
179300,truck
179301,deer
179302,frog
179303,ship
179304,deer
179305,airplane
179306,automobile
179307,frog
179308,frog
179309,ship
17931,cat
179310,frog
179311,deer
179312,frog
179313,deer
179314,horse
179315,truck
179316,deer
179317,ship
179318,bird
179319,automobile
17932,cat
179320,truck
179321,frog
179322,cat
179323,automobile
179324,dog
179325,cat
179326,ship
179327,cat
179328,frog
179329,truck
17933,truck
179330,cat
179331,horse
179332,dog
179333,bird
179334,dog
179335,frog
179336,frog
179337,deer
179338,truck
179339,ship
17934,frog
179340,truck
179341,frog
179342,frog
179343,deer
179344,deer
179345,horse
179346,truck
179347,automobile
179348,cat
179349,truck
17935,frog
179350,horse
179351,frog
179352,ship
179353,deer
179354,truck
179355,horse
179356,frog
179357,truck
179358,frog
179359,dog
17936,frog
179360,frog
179361,airplane
179362,frog
179363,deer
179364,automobile
179365,horse
179366,frog
179367,frog
179368,horse
179369,frog
17937,cat
179370,airplane
179371,horse
179372,automobile
179373,truck
179374,truck
179375,frog
179376,cat
179377,cat
179378,horse
179379,bird
17938,ship
179380,airplane
179381,truck
179382,frog
179383,horse
179384,frog
179385,automobile
179386,dog
179387,truck
179388,bird
179389,frog
17939,frog
179390,truck
179391,airplane
179392,truck
179393,frog
179394,frog
179395,truck
179396,bird
179397,frog
179398,truck
179399,bird
1794,frog
17940,horse
179400,truck
179401,frog
179402,deer
179403,horse
179404,frog
179405,horse
179406,horse
179407,automobile
179408,frog
179409,truck
17941,truck
179410,truck
179411,truck
179412,frog
179413,frog
179414,automobile
179415,truck
179416,frog
179417,horse
179418,ship
179419,frog
17942,horse
179420,frog
179421,truck
179422,horse
179423,frog
179424,truck
179425,frog
179426,frog
179427,dog
179428,cat
179429,frog
17943,frog
179430,frog
179431,cat
179432,deer
179433,frog
179434,horse
179435,deer
179436,dog
179437,deer
179438,cat
179439,horse
17944,frog
179440,truck
179441,horse
179442,frog
179443,frog
179444,dog
179445,ship
179446,horse
179447,deer
179448,frog
179449,horse
17945,truck
179450,deer
179451,frog
179452,automobile
179453,frog
179454,bird
179455,automobile
179456,frog
179457,automobile
179458,horse
179459,horse
17946,bird
179460,dog
179461,truck
179462,frog
179463,cat
179464,truck
179465,bird
179466,dog
179467,horse
179468,frog
179469,deer
17947,deer
179470,dog
179471,bird
179472,automobile
179473,truck
179474,automobile
179475,frog
179476,frog
179477,cat
179478,dog
179479,deer
17948,truck
179480,truck
179481,horse
179482,truck
179483,frog
179484,truck
179485,frog
179486,airplane
179487,truck
179488,dog
179489,horse
17949,truck
179490,frog
179491,bird
179492,cat
179493,horse
179494,frog
179495,cat
179496,bird
179497,dog
179498,deer
179499,truck
1795,deer
17950,ship
179500,bird
179501,dog
179502,truck
179503,airplane
179504,frog
179505,airplane
179506,frog
179507,horse
179508,frog
179509,automobile
17951,frog
179510,dog
179511,bird
179512,frog
179513,dog
179514,bird
179515,frog
179516,ship
179517,truck
179518,automobile
179519,frog
17952,cat
179520,dog
179521,horse
179522,cat
179523,cat
179524,frog
179525,frog
179526,deer
179527,horse
179528,horse
179529,bird
17953,bird
179530,frog
179531,frog
179532,deer
179533,cat
179534,ship
179535,truck
179536,deer
179537,truck
179538,frog
179539,frog
17954,frog
179540,truck
179541,frog
179542,dog
179543,ship
179544,truck
179545,frog
179546,truck
179547,airplane
179548,truck
179549,airplane
17955,horse
179550,automobile
179551,airplane
179552,frog
179553,deer
179554,airplane
179555,frog
179556,frog
179557,deer
179558,ship
179559,frog
17956,ship
179560,horse
179561,frog
179562,frog
179563,truck
179564,frog
179565,automobile
179566,automobile
179567,cat
179568,truck
179569,cat
17957,bird
179570,bird
179571,deer
179572,horse
179573,frog
179574,horse
179575,cat
179576,frog
179577,automobile
179578,deer
179579,dog
17958,frog
179580,frog
179581,horse
179582,deer
179583,frog
179584,frog
179585,automobile
179586,cat
179587,ship
179588,bird
179589,frog
17959,horse
179590,deer
179591,truck
179592,dog
179593,deer
179594,truck
179595,bird
179596,frog
179597,automobile
179598,frog
179599,bird
1796,frog
17960,bird
179600,frog
179601,truck
179602,frog
179603,ship
179604,truck
179605,dog
179606,frog
179607,frog
179608,automobile
179609,frog
17961,truck
179610,airplane
179611,deer
179612,frog
179613,dog
179614,dog
179615,cat
179616,automobile
179617,airplane
179618,horse
179619,bird
17962,automobile
179620,frog
179621,frog
179622,frog
179623,horse
179624,frog
179625,horse
179626,frog
179627,ship
179628,frog
179629,horse
17963,cat
179630,horse
179631,frog
179632,cat
179633,bird
179634,deer
179635,truck
179636,frog
179637,deer
179638,frog
179639,horse
17964,bird
179640,cat
179641,automobile
179642,truck
179643,frog
179644,automobile
179645,airplane
179646,ship
179647,bird
179648,ship
179649,frog
17965,ship
179650,frog
179651,horse
179652,frog
179653,ship
179654,ship
179655,frog
179656,deer
179657,automobile
179658,automobile
179659,frog
17966,frog
179660,deer
179661,horse
179662,frog
179663,frog
179664,truck
179665,horse
179666,horse
179667,frog
179668,dog
179669,deer
17967,horse
179670,truck
179671,automobile
179672,cat
179673,truck
179674,frog
179675,frog
179676,automobile
179677,cat
179678,automobile
179679,cat
17968,cat
179680,frog
179681,frog
179682,cat
179683,truck
179684,cat
179685,truck
179686,frog
179687,airplane
179688,bird
179689,ship
17969,bird
179690,cat
179691,frog
179692,bird
179693,truck
179694,deer
179695,frog
179696,frog
179697,frog
179698,frog
179699,deer
1797,bird
17970,frog
179700,ship
179701,horse
179702,cat
179703,frog
179704,horse
179705,frog
179706,bird
179707,truck
179708,frog
179709,bird
17971,ship
179710,deer
179711,frog
179712,truck
179713,truck
179714,frog
179715,truck
179716,frog
179717,horse
179718,truck
179719,bird
17972,bird
179720,ship
179721,truck
179722,truck
179723,horse
179724,frog
179725,truck
179726,frog
179727,horse
179728,deer
179729,frog
17973,deer
179730,frog
179731,deer
179732,bird
179733,bird
179734,truck
179735,truck
179736,frog
179737,frog
179738,bird
179739,frog
17974,cat
179740,ship
179741,cat
179742,deer
179743,frog
179744,truck
179745,truck
179746,truck
179747,cat
179748,horse
179749,bird
17975,dog
179750,bird
179751,frog
179752,ship
179753,deer
179754,truck
179755,dog
179756,frog
179757,automobile
179758,bird
179759,frog
17976,bird
179760,truck
179761,deer
179762,frog
179763,bird
179764,truck
179765,frog
179766,deer
179767,automobile
179768,cat
179769,frog
17977,automobile
179770,truck
179771,airplane
179772,cat
179773,frog
179774,truck
179775,automobile
179776,deer
179777,deer
179778,bird
179779,bird
17978,frog
179780,cat
179781,frog
179782,cat
179783,frog
179784,deer
179785,bird
179786,cat
179787,frog
179788,deer
179789,dog
17979,frog
179790,truck
179791,truck
179792,truck
179793,frog
179794,deer
179795,bird
179796,truck
179797,frog
179798,truck
179799,automobile
1798,bird
17980,frog
179800,bird
179801,frog
179802,frog
179803,truck
179804,frog
179805,cat
179806,frog
179807,frog
179808,bird
179809,horse
17981,truck
179810,frog
179811,deer
179812,truck
179813,cat
179814,truck
179815,frog
179816,deer
179817,bird
179818,cat
179819,deer
17982,frog
179820,truck
179821,bird
179822,deer
179823,dog
179824,frog
179825,frog
179826,bird
179827,frog
179828,bird
179829,bird
17983,frog
179830,truck
179831,cat
179832,dog
179833,dog
179834,cat
179835,bird
179836,frog
179837,dog
179838,dog
179839,horse
17984,frog
179840,frog
179841,ship
179842,ship
179843,bird
179844,airplane
179845,bird
179846,frog
179847,frog
179848,cat
179849,cat
17985,horse
179850,truck
179851,bird
179852,truck
179853,horse
179854,frog
179855,horse
179856,deer
179857,truck
179858,horse
179859,frog
17986,airplane
179860,dog
179861,truck
179862,ship
179863,horse
179864,truck
179865,automobile
179866,cat
179867,horse
179868,frog
179869,truck
17987,truck
179870,automobile
179871,truck
179872,truck
179873,frog
179874,frog
179875,truck
179876,frog
179877,deer
179878,truck
179879,horse
17988,frog
179880,frog
179881,bird
179882,bird
179883,frog
179884,frog
179885,frog
179886,dog
179887,ship
179888,frog
179889,frog
17989,horse
179890,airplane
179891,frog
179892,cat
179893,truck
179894,frog
179895,frog
179896,horse
179897,truck
179898,frog
179899,deer
1799,dog
17990,ship
179900,ship
179901,truck
179902,bird
179903,bird
179904,airplane
179905,frog
179906,truck
179907,cat
179908,frog
179909,truck
17991,deer
179910,ship
179911,bird
179912,dog
179913,deer
179914,frog
179915,truck
179916,deer
179917,horse
179918,ship
179919,automobile
17992,truck
179920,frog
179921,frog
179922,truck
179923,horse
179924,frog
179925,truck
179926,frog
179927,bird
179928,frog
179929,frog
17993,frog
179930,frog
179931,deer
179932,horse
179933,deer
179934,horse
179935,dog
179936,frog
179937,bird
179938,frog
179939,ship
17994,frog
179940,frog
179941,deer
179942,horse
179943,cat
179944,ship
179945,bird
179946,airplane
179947,frog
179948,frog
179949,frog
17995,cat
179950,bird
179951,bird
179952,frog
179953,airplane
179954,bird
179955,frog
179956,frog
179957,frog
179958,bird
179959,truck
17996,truck
179960,airplane
179961,cat
179962,automobile
179963,frog
179964,frog
179965,deer
179966,bird
179967,deer
179968,frog
179969,frog
17997,horse
179970,ship
179971,frog
179972,cat
179973,frog
179974,cat
179975,bird
179976,cat
179977,horse
179978,deer
179979,bird
17998,horse
179980,truck
179981,frog
179982,airplane
179983,deer
179984,bird
179985,cat
179986,dog
179987,frog
179988,frog
179989,cat
17999,ship
179990,frog
179991,airplane
179992,deer
179993,deer
179994,horse
179995,frog
179996,horse
179997,cat
179998,frog
179999,bird
18,frog
180,automobile
1800,automobile
18000,ship
180000,automobile
180001,horse
180002,airplane
180003,truck
180004,frog
180005,horse
180006,frog
180007,frog
180008,deer
180009,truck
18001,ship
180010,horse
180011,bird
180012,frog
180013,ship
180014,horse
180015,bird
180016,truck
180017,dog
180018,automobile
180019,horse
18002,automobile
180020,frog
180021,ship
180022,deer
180023,frog
180024,truck
180025,horse
180026,ship
180027,cat
180028,frog
180029,airplane
18003,frog
180030,deer
180031,truck
180032,truck
180033,cat
180034,cat
180035,frog
180036,airplane
180037,truck
180038,bird
180039,frog
18004,bird
180040,frog
180041,frog
180042,frog
180043,bird
180044,deer
180045,airplane
180046,automobile
180047,frog
180048,truck
180049,truck
18005,frog
180050,frog
180051,frog
180052,frog
180053,automobile
180054,ship
180055,horse
180056,ship
180057,frog
180058,deer
180059,cat
18006,frog
180060,automobile
180061,ship
180062,ship
180063,truck
180064,frog
180065,frog
180066,bird
180067,horse
180068,frog
180069,deer
18007,cat
180070,ship
180071,deer
180072,frog
180073,frog
180074,frog
180075,cat
180076,cat
180077,bird
180078,frog
180079,cat
18008,frog
180080,frog
180081,deer
180082,truck
180083,bird
180084,truck
180085,frog
180086,cat
180087,automobile
180088,horse
180089,frog
18009,truck
180090,truck
180091,frog
180092,frog
180093,frog
180094,dog
180095,frog
180096,automobile
180097,frog
180098,frog
180099,cat
1801,bird
18010,deer
180100,cat
180101,frog
180102,dog
180103,bird
180104,automobile
180105,automobile
180106,deer
180107,frog
180108,dog
180109,bird
18011,frog
180110,frog
180111,frog
180112,cat
180113,frog
180114,horse
180115,horse
180116,deer
180117,frog
180118,cat
180119,horse
18012,ship
180120,frog
180121,frog
180122,deer
180123,truck
180124,airplane
180125,horse
180126,horse
180127,truck
180128,deer
180129,frog
18013,bird
180130,frog
180131,horse
180132,cat
180133,dog
180134,frog
180135,dog
180136,frog
180137,ship
180138,frog
180139,horse
18014,airplane
180140,frog
180141,horse
180142,automobile
180143,frog
180144,truck
180145,frog
180146,deer
180147,airplane
180148,truck
180149,frog
18015,horse
180150,truck
180151,airplane
180152,horse
180153,frog
180154,bird
180155,frog
180156,frog
180157,deer
180158,truck
180159,deer
18016,automobile
180160,frog
180161,cat
180162,ship
180163,frog
180164,cat
180165,frog
180166,deer
180167,truck
180168,bird
180169,cat
18017,truck
180170,horse
180171,frog
180172,cat
180173,frog
180174,airplane
180175,cat
180176,ship
180177,bird
180178,ship
180179,bird
18018,truck
180180,bird
180181,frog
180182,truck
180183,truck
180184,frog
180185,airplane
180186,cat
180187,horse
180188,cat
180189,airplane
18019,cat
180190,frog
180191,bird
180192,frog
180193,frog
180194,deer
180195,automobile
180196,cat
180197,cat
180198,automobile
180199,frog
1802,bird
18020,cat
180200,deer
180201,deer
180202,deer
180203,cat
180204,horse
180205,deer
180206,dog
180207,horse
180208,frog
180209,frog
18021,frog
180210,cat
180211,horse
180212,deer
180213,cat
180214,frog
180215,frog
180216,frog
180217,frog
180218,frog
180219,truck
18022,frog
180220,frog
180221,automobile
180222,deer
180223,truck
180224,dog
180225,ship
180226,frog
180227,horse
180228,horse
180229,deer
18023,horse
180230,cat
180231,frog
180232,frog
180233,horse
180234,bird
180235,bird
180236,cat
180237,frog
180238,frog
180239,truck
18024,cat
180240,frog
180241,frog
180242,frog
180243,horse
180244,dog
180245,cat
180246,frog
180247,horse
180248,frog
180249,truck
18025,automobile
180250,ship
180251,dog
180252,airplane
180253,ship
180254,horse
180255,cat
180256,frog
180257,dog
180258,deer
180259,automobile
18026,frog
180260,truck
180261,truck
180262,frog
180263,cat
180264,airplane
180265,frog
180266,frog
180267,automobile
180268,frog
180269,frog
18027,horse
180270,horse
180271,truck
180272,bird
180273,frog
180274,frog
180275,frog
180276,cat
180277,cat
180278,deer
180279,frog
18028,automobile
180280,frog
180281,cat
180282,deer
180283,frog
180284,bird
180285,frog
180286,horse
180287,frog
180288,bird
180289,bird
18029,truck
180290,bird
180291,deer
180292,truck
180293,truck
180294,deer
180295,frog
180296,truck
180297,cat
180298,frog
180299,deer
1803,bird
18030,deer
180300,deer
180301,truck
180302,frog
180303,frog
180304,frog
180305,truck
180306,horse
180307,frog
180308,dog
180309,truck
18031,truck
180310,cat
180311,horse
180312,truck
180313,deer
180314,horse
180315,bird
180316,automobile
180317,dog
180318,deer
180319,dog
18032,horse
180320,frog
180321,truck
180322,airplane
180323,truck
180324,horse
180325,deer
180326,dog
180327,ship
180328,truck
180329,airplane
18033,dog
180330,frog
180331,deer
180332,frog
180333,frog
180334,frog
180335,deer
180336,bird
180337,cat
180338,frog
180339,horse
18034,airplane
180340,cat
180341,truck
180342,cat
180343,deer
180344,deer
180345,frog
180346,horse
180347,frog
180348,automobile
180349,horse
18035,cat
180350,truck
180351,bird
180352,dog
180353,deer
180354,bird
180355,frog
180356,bird
180357,truck
180358,deer
180359,truck
18036,airplane
180360,frog
180361,ship
180362,bird
180363,bird
180364,frog
180365,cat
180366,cat
180367,truck
180368,ship
180369,cat
18037,deer
180370,airplane
180371,frog
180372,cat
180373,deer
180374,frog
180375,deer
180376,horse
180377,truck
180378,frog
180379,frog
18038,truck
180380,ship
180381,horse
180382,truck
180383,bird
180384,horse
180385,truck
180386,frog
180387,airplane
180388,truck
180389,automobile
18039,horse
180390,frog
180391,automobile
180392,automobile
180393,airplane
180394,frog
180395,horse
180396,truck
180397,cat
180398,horse
180399,automobile
1804,bird
18040,automobile
180400,frog
180401,frog
180402,frog
180403,horse
180404,frog
180405,frog
180406,frog
180407,bird
180408,truck
180409,bird
18041,frog
180410,deer
180411,automobile
180412,cat
180413,airplane
180414,frog
180415,deer
180416,airplane
180417,ship
180418,frog
180419,frog
18042,ship
180420,bird
180421,frog
180422,frog
180423,frog
180424,horse
180425,airplane
180426,truck
180427,horse
180428,truck
180429,automobile
18043,dog
180430,frog
180431,truck
180432,deer
180433,deer
180434,cat
180435,deer
180436,deer
180437,dog
180438,truck
180439,frog
18044,cat
180440,ship
180441,horse
180442,frog
180443,dog
180444,cat
180445,airplane
180446,automobile
180447,bird
180448,frog
180449,frog
18045,cat
180450,deer
180451,automobile
180452,dog
180453,dog
180454,frog
180455,frog
180456,cat
180457,bird
180458,truck
180459,bird
18046,horse
180460,truck
180461,bird
180462,airplane
180463,horse
180464,truck
180465,cat
180466,horse
180467,frog
180468,frog
180469,ship
18047,deer
180470,frog
180471,frog
180472,airplane
180473,frog
180474,deer
180475,frog
180476,horse
180477,cat
180478,bird
180479,frog
18048,cat
180480,horse
180481,frog
180482,deer
180483,frog
180484,frog
180485,frog
180486,frog
180487,deer
180488,airplane
180489,frog
18049,dog
180490,bird
180491,truck
180492,frog
180493,truck
180494,bird
180495,frog
180496,cat
180497,horse
180498,deer
180499,frog
1805,automobile
18050,frog
180500,deer
180501,horse
180502,horse
180503,bird
180504,frog
180505,frog
180506,bird
180507,frog
180508,truck
180509,deer
18051,horse
180510,frog
180511,frog
180512,frog
180513,bird
180514,airplane
180515,truck
180516,frog
180517,horse
180518,frog
180519,deer
18052,cat
180520,frog
180521,ship
180522,cat
180523,frog
180524,horse
180525,horse
180526,cat
180527,truck
180528,dog
180529,truck
18053,frog
180530,cat
180531,horse
180532,airplane
180533,cat
180534,truck
180535,horse
180536,dog
180537,frog
180538,ship
180539,frog
18054,frog
180540,deer
180541,cat
180542,deer
180543,truck
180544,deer
180545,cat
180546,deer
180547,frog
180548,dog
180549,ship
18055,cat
180550,frog
180551,frog
180552,frog
180553,ship
180554,frog
180555,horse
180556,frog
180557,frog
180558,cat
180559,horse
18056,cat
180560,frog
180561,cat
180562,frog
180563,frog
180564,frog
180565,frog
180566,ship
180567,cat
180568,frog
180569,frog
18057,automobile
180570,frog
180571,dog
180572,horse
180573,dog
180574,airplane
180575,automobile
180576,cat
180577,horse
180578,dog
180579,dog
18058,truck
180580,frog
180581,dog
180582,ship
180583,deer
180584,cat
180585,cat
180586,deer
180587,frog
180588,airplane
180589,horse
18059,frog
180590,cat
180591,horse
180592,bird
180593,frog
180594,airplane
180595,deer
180596,horse
180597,ship
180598,frog
180599,deer
1806,cat
18060,frog
180600,frog
180601,truck
180602,horse
180603,automobile
180604,deer
180605,truck
180606,deer
180607,ship
180608,frog
180609,cat
18061,truck
180610,horse
180611,dog
180612,automobile
180613,horse
180614,airplane
180615,frog
180616,dog
180617,bird
180618,automobile
180619,deer
18062,cat
180620,truck
180621,dog
180622,frog
180623,frog
180624,frog
180625,frog
180626,truck
180627,truck
180628,horse
180629,truck
18063,frog
180630,frog
180631,truck
180632,frog
180633,frog
180634,dog
180635,frog
180636,automobile
180637,cat
180638,ship
180639,airplane
18064,frog
180640,truck
180641,cat
180642,frog
180643,airplane
180644,dog
180645,frog
180646,frog
180647,frog
180648,automobile
180649,horse
18065,truck
180650,deer
180651,dog
180652,frog
180653,dog
180654,cat
180655,frog
180656,truck
180657,frog
180658,frog
180659,truck
18066,frog
180660,airplane
180661,frog
180662,frog
180663,frog
180664,deer
180665,bird
180666,truck
180667,deer
180668,frog
180669,bird
18067,deer
180670,deer
180671,truck
180672,truck
180673,frog
180674,horse
180675,bird
180676,dog
180677,frog
180678,frog
180679,bird
18068,truck
180680,frog
180681,bird
180682,ship
180683,automobile
180684,truck
180685,frog
180686,frog
180687,deer
180688,frog
180689,frog
18069,frog
180690,ship
180691,automobile
180692,bird
180693,cat
180694,dog
180695,frog
180696,frog
180697,frog
180698,frog
180699,deer
1807,cat
18070,frog
180700,frog
180701,airplane
180702,truck
180703,deer
180704,deer
180705,cat
180706,deer
180707,cat
180708,airplane
180709,cat
18071,frog
180710,frog
180711,airplane
180712,ship
180713,truck
180714,cat
180715,frog
180716,horse
180717,frog
180718,frog
180719,bird
18072,cat
180720,bird
180721,bird
180722,bird
180723,cat
180724,cat
180725,deer
180726,horse
180727,airplane
180728,cat
180729,truck
18073,automobile
180730,frog
180731,frog
180732,automobile
180733,deer
180734,truck
180735,automobile
180736,airplane
180737,bird
180738,cat
180739,frog
18074,truck
180740,frog
180741,truck
180742,horse
180743,bird
180744,cat
180745,automobile
180746,bird
180747,automobile
180748,deer
180749,ship
18075,frog
180750,cat
180751,deer
180752,frog
180753,deer
180754,truck
180755,frog
180756,truck
180757,frog
180758,dog
180759,frog
18076,dog
180760,frog
180761,frog
180762,frog
180763,truck
180764,airplane
180765,frog
180766,frog
180767,truck
180768,automobile
180769,airplane
18077,frog
180770,truck
180771,horse
180772,frog
180773,bird
180774,cat
180775,dog
180776,dog
180777,frog
180778,frog
180779,frog
18078,frog
180780,frog
180781,horse
180782,bird
180783,bird
180784,frog
180785,bird
180786,frog
180787,ship
180788,frog
180789,cat
18079,frog
180790,automobile
180791,deer
180792,truck
180793,bird
180794,deer
180795,deer
180796,frog
180797,frog
180798,horse
180799,frog
1808,truck
18080,frog
180800,truck
180801,ship
180802,ship
180803,frog
180804,automobile
180805,ship
180806,cat
180807,cat
180808,frog
180809,cat
18081,automobile
180810,ship
180811,truck
180812,cat
180813,deer
180814,cat
180815,dog
180816,cat
180817,cat
180818,horse
180819,frog
18082,frog
180820,frog
180821,frog
180822,dog
180823,deer
180824,horse
180825,ship
180826,bird
180827,cat
180828,frog
180829,dog
18083,frog
180830,bird
180831,truck
180832,bird
180833,frog
180834,bird
180835,bird
180836,deer
180837,dog
180838,truck
180839,bird
18084,ship
180840,cat
180841,ship
180842,frog
180843,frog
180844,frog
180845,ship
180846,dog
180847,truck
180848,bird
180849,cat
18085,frog
180850,truck
180851,bird
180852,truck
180853,frog
180854,frog
180855,horse
180856,airplane
180857,truck
180858,bird
180859,frog
18086,cat
180860,deer
180861,truck
180862,deer
180863,frog
180864,frog
180865,frog
180866,horse
180867,bird
180868,frog
180869,horse
18087,horse
180870,cat
180871,frog
180872,frog
180873,deer
180874,truck
180875,frog
180876,frog
180877,frog
180878,frog
180879,deer
18088,bird
180880,cat
180881,bird
180882,deer
180883,ship
180884,dog
180885,frog
180886,cat
180887,frog
180888,automobile
180889,truck
18089,automobile
180890,cat
180891,airplane
180892,deer
180893,truck
180894,truck
180895,cat
180896,ship
180897,deer
180898,bird
180899,frog
1809,ship
18090,bird
180900,frog
180901,frog
180902,airplane
180903,deer
180904,frog
180905,automobile
180906,ship
180907,horse
180908,horse
180909,truck
18091,frog
180910,frog
180911,truck
180912,automobile
180913,ship
180914,deer
180915,bird
180916,airplane
180917,automobile
180918,airplane
180919,airplane
18092,frog
180920,ship
180921,deer
180922,dog
180923,cat
180924,ship
180925,horse
180926,deer
180927,deer
180928,deer
180929,horse
18093,airplane
180930,frog
180931,truck
180932,deer
180933,cat
180934,frog
180935,cat
180936,dog
180937,frog
180938,frog
180939,horse
18094,airplane
180940,frog
180941,horse
180942,airplane
180943,frog
180944,ship
180945,airplane
180946,cat
180947,frog
180948,frog
180949,horse
18095,airplane
180950,deer
180951,dog
180952,frog
180953,cat
180954,frog
180955,deer
180956,bird
180957,dog
180958,cat
180959,frog
18096,dog
180960,frog
180961,frog
180962,airplane
180963,frog
180964,truck
180965,horse
180966,dog
180967,frog
180968,ship
180969,frog
18097,horse
180970,frog
180971,truck
180972,dog
180973,frog
180974,bird
180975,truck
180976,frog
180977,bird
180978,deer
180979,horse
18098,cat
180980,truck
180981,frog
180982,truck
180983,horse
180984,frog
180985,bird
180986,automobile
180987,ship
180988,frog
180989,bird
18099,bird
180990,deer
180991,truck
180992,automobile
180993,automobile
180994,frog
180995,frog
180996,cat
180997,frog
180998,cat
180999,ship
181,frog
1810,frog
18100,frog
181000,frog
181001,truck
181002,airplane
181003,ship
181004,bird
181005,frog
181006,bird
181007,frog
181008,ship
181009,deer
18101,truck
181010,frog
181011,truck
181012,frog
181013,horse
181014,ship
181015,airplane
181016,frog
181017,automobile
181018,frog
181019,frog
18102,frog
181020,frog
181021,ship
181022,frog
181023,cat
181024,truck
181025,cat
181026,deer
181027,bird
181028,frog
181029,frog
18103,bird
181030,frog
181031,frog
181032,frog
181033,frog
181034,truck
181035,cat
181036,deer
181037,frog
181038,horse
181039,truck
18104,bird
181040,airplane
181041,deer
181042,frog
181043,horse
181044,frog
181045,cat
181046,cat
181047,cat
181048,bird
181049,horse
18105,frog
181050,cat
181051,automobile
181052,truck
181053,automobile
181054,airplane
181055,frog
181056,automobile
181057,cat
181058,frog
181059,ship
18106,cat
181060,deer
181061,cat
181062,cat
181063,truck
181064,cat
181065,truck
181066,bird
181067,frog
181068,horse
181069,ship
18107,frog
181070,frog
181071,horse
181072,bird
181073,deer
181074,bird
181075,horse
181076,frog
181077,frog
181078,dog
181079,frog
18108,horse
181080,bird
181081,airplane
181082,frog
181083,automobile
181084,cat
181085,automobile
181086,cat
181087,truck
181088,bird
181089,cat
18109,frog
181090,dog
181091,deer
181092,dog
181093,truck
181094,bird
181095,deer
181096,ship
181097,frog
181098,cat
181099,horse
1811,bird
18110,frog
181100,airplane
181101,automobile
181102,ship
181103,dog
181104,airplane
181105,bird
181106,ship
181107,truck
181108,frog
181109,deer
18111,horse
181110,horse
181111,truck
181112,truck
181113,airplane
181114,automobile
181115,bird
181116,cat
181117,deer
181118,frog
181119,frog
18112,horse
181120,bird
181121,frog
181122,frog
181123,frog
181124,deer
181125,frog
181126,horse
181127,cat
181128,bird
181129,bird
18113,frog
181130,horse
181131,bird
181132,frog
181133,horse
181134,deer
181135,horse
181136,automobile
181137,deer
181138,bird
181139,dog
18114,cat
181140,dog
181141,airplane
181142,ship
181143,frog
181144,frog
181145,dog
181146,dog
181147,frog
181148,bird
181149,ship
18115,truck
181150,automobile
181151,frog
181152,bird
181153,frog
181154,frog
181155,bird
181156,truck
181157,truck
181158,dog
181159,frog
18116,truck
181160,frog
181161,cat
181162,bird
181163,frog
